speaker_id,path,label,speaker,true_label,pred_prob,pred_label
p001,accepted\p001\p001_206_000.wav,1,p001,1,0.46161357,0
p001,accepted\p001\p001_206_001.wav,1,p001,1,0.9999997,1
p001,accepted\p001\p001_206_002.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_207_000.wav,1,p001,1,0.9999994,1
p001,accepted\p001\p001_207_001.wav,1,p001,1,0.99992996,1
p001,accepted\p001\p001_207_002.wav,1,p001,1,0.9993859,1
p001,accepted\p001\p001_208_000.wav,1,p001,1,0.99919224,1
p001,accepted\p001\p001_208_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_208_002.wav,1,p001,1,0.9999989,1
p001,accepted\p001\p001_209_000.wav,1,p001,1,0.99995047,1
p001,accepted\p001\p001_209_001.wav,1,p001,1,0.9995054,1
p001,accepted\p001\p001_209_002.wav,1,p001,1,0.99999917,1
p001,accepted\p001\p001_210_000.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_210_001.wav,1,p001,1,0.9999963,1
p001,accepted\p001\p001_210_002.wav,1,p001,1,0.99736667,1
p001,accepted\p001\p001_211_000.wav,1,p001,1,0.99992,1
p001,accepted\p001\p001_211_001.wav,1,p001,1,0.9987882,1
p001,accepted\p001\p001_211_002.wav,1,p001,1,0.9998373,1
p001,accepted\p001\p001_212_000.wav,1,p001,1,0.99999386,1
p001,accepted\p001\p001_212_001.wav,1,p001,1,0.9999519,1
p001,accepted\p001\p001_212_002.wav,1,p001,1,0.9999993,1
p001,accepted\p001\p001_213_000.wav,1,p001,1,0.9999998,1
p001,accepted\p001\p001_213_001.wav,1,p001,1,0.99999994,1
p001,accepted\p001\p001_213_002.wav,1,p001,1,0.9999983,1
p001,accepted\p001\p001_214_000.wav,1,p001,1,0.9816179,1
p001,accepted\p001\p001_214_001.wav,1,p001,1,0.9999484,1
p001,accepted\p001\p001_214_002.wav,1,p001,1,0.99624866,1
p001,accepted\p001\p001_215_000.wav,1,p001,1,0.9982168,1
p001,accepted\p001\p001_215_001.wav,1,p001,1,0.9977556,1
p001,accepted\p001\p001_215_002.wav,1,p001,1,0.9999932,1
p001,accepted\p001\p001_216_000.wav,1,p001,1,0.9999997,1
p001,accepted\p001\p001_216_001.wav,1,p001,1,0.9999995,1
p001,accepted\p001\p001_216_002.wav,1,p001,1,0.99999326,1
p001,accepted\p001\p001_217_000.wav,1,p001,1,0.99992245,1
p001,accepted\p001\p001_217_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_217_002.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_218_000.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_218_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_218_002.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_219_000.wav,1,p001,1,0.99999994,1
p001,accepted\p001\p001_219_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_219_002.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_220_000.wav,1,p001,1,0.9999999,1
p001,accepted\p001\p001_220_001.wav,1,p001,1,0.99999976,1
p001,accepted\p001\p001_220_002.wav,1,p001,1,0.99994886,1
p001,accepted\p001\p001_221_000.wav,1,p001,1,0.9548764,1
p001,accepted\p001\p001_221_001.wav,1,p001,1,0.75565386,1
p001,accepted\p001\p001_221_002.wav,1,p001,1,0.99925035,1
p001,accepted\p001\p001_222_000.wav,1,p001,1,0.9999445,1
p001,accepted\p001\p001_222_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_222_002.wav,1,p001,1,0.9999999,1
p001,accepted\p001\p001_223_000.wav,1,p001,1,0.9999981,1
p001,accepted\p001\p001_223_001.wav,1,p001,1,0.99997026,1
p001,accepted\p001\p001_223_002.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_224_000.wav,1,p001,1,0.9984848,1
p001,accepted\p001\p001_224_001.wav,1,p001,1,0.99999994,1
p001,accepted\p001\p001_224_002.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_225_000.wav,1,p001,1,0.9999987,1
p001,accepted\p001\p001_225_001.wav,1,p001,1,0.9993116,1
p001,accepted\p001\p001_225_002.wav,1,p001,1,0.99997485,1
p001,accepted\p001\p001_226_000.wav,1,p001,1,0.99999183,1
p001,accepted\p001\p001_226_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_226_002.wav,1,p001,1,0.9533903,1
p001,accepted\p001\p001_227_000.wav,1,p001,1,0.99343604,1
p001,accepted\p001\p001_227_001.wav,1,p001,1,0.9994157,1
p001,accepted\p001\p001_227_002.wav,1,p001,1,0.9999461,1
p001,accepted\p001\p001_228_000.wav,1,p001,1,0.983243,1
p001,accepted\p001\p001_228_001.wav,1,p001,1,0.99988717,1
p001,accepted\p001\p001_228_002.wav,1,p001,1,0.9999999,1
p001,accepted\p001\p001_229_000.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_229_001.wav,1,p001,1,0.9999581,1
p001,accepted\p001\p001_229_002.wav,1,p001,1,0.9980133,1
p001,accepted\p001\p001_230_000.wav,1,p001,1,0.999997,1
p001,accepted\p001\p001_230_001.wav,1,p001,1,0.9999988,1
p001,accepted\p001\p001_230_002.wav,1,p001,1,0.99999994,1
p001,accepted\p001\p001_231_000.wav,1,p001,1,0.999839,1
p001,accepted\p001\p001_231_001.wav,1,p001,1,0.99973327,1
p001,accepted\p001\p001_231_002.wav,1,p001,1,0.9999466,1
p001,accepted\p001\p001_232_000.wav,1,p001,1,0.9999482,1
p001,accepted\p001\p001_232_001.wav,1,p001,1,0.99999994,1
p001,accepted\p001\p001_232_002.wav,1,p001,1,0.99999994,1
p001,accepted\p001\p001_233_000.wav,1,p001,1,0.999043,1
p001,accepted\p001\p001_233_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_233_002.wav,1,p001,1,0.9993624,1
p001,accepted\p001\p001_234_000.wav,1,p001,1,0.99999344,1
p001,accepted\p001\p001_234_001.wav,1,p001,1,0.9999859,1
p001,accepted\p001\p001_234_002.wav,1,p001,1,0.9999815,1
p001,accepted\p001\p001_235_000.wav,1,p001,1,0.99999684,1
p001,accepted\p001\p001_235_001.wav,1,p001,1,0.99999666,1
p001,accepted\p001\p001_235_002.wav,1,p001,1,0.99998546,1
p001,accepted\p001\p001_236_000.wav,1,p001,1,0.9997536,1
p001,accepted\p001\p001_236_001.wav,1,p001,1,1.0,1
p001,accepted\p001\p001_236_002.wav,1,p001,1,0.99981004,1
p001,accepted\p001\p001_237_000.wav,1,p001,1,0.9999954,1
p001,accepted\p001\p001_237_001.wav,1,p001,1,0.9992091,1
p001,accepted\p001\p001_237_002.wav,1,p001,1,0.9749946,1
p001,accepted\p001\p001_238_000.wav,1,p001,1,0.9999126,1
p001,accepted\p001\p001_238_001.wav,1,p001,1,0.99999225,1
p001,accepted\p001\p001_238_002.wav,1,p001,1,0.998343,1
p001,accepted\p001\p001_239_000.wav,1,p001,1,0.99988973,1
p001,accepted\p001\p001_239_001.wav,1,p001,1,0.9999964,1
p001,accepted\p001\p001_239_002.wav,1,p001,1,0.9994859,1
p001,accepted\p001\p001_240_000.wav,1,p001,1,0.99995506,1
p001,accepted\p001\p001_240_001.wav,1,p001,1,0.99646693,1
p001,accepted\p001\p001_240_002.wav,1,p001,1,0.8590154,1
p001,accepted\p001\p001_241_000.wav,1,p001,1,0.99931914,1
p001,accepted\p001\p001_241_001.wav,1,p001,1,0.9999779,1
p001,accepted\p001\p001_241_002.wav,1,p001,1,0.62888646,1
p226,rejected\p226\p226_102_000.wav,0,p226,0,0.7052113,1
p226,rejected\p226\p226_102_001.wav,0,p226,0,0.9406172,1
p226,rejected\p226\p226_103_000.wav,0,p226,0,0.47448778,0
p226,rejected\p226\p226_103_001.wav,0,p226,0,0.87943614,1
p226,rejected\p226\p226_104_000.wav,0,p226,0,0.19208857,0
p226,rejected\p226\p226_104_001.wav,0,p226,0,0.19573863,0
p226,rejected\p226\p226_104_002.wav,0,p226,0,0.8885001,1
p226,rejected\p226\p226_104_003.wav,0,p226,0,0.8091134,1
p226,rejected\p226\p226_105_000.wav,0,p226,0,0.9543455,1
p226,rejected\p226\p226_106_000.wav,0,p226,0,0.41180664,0
p226,rejected\p226\p226_106_001.wav,0,p226,0,0.8861053,1
p226,rejected\p226\p226_106_002.wav,0,p226,0,0.931462,1
p226,rejected\p226\p226_107_000.wav,0,p226,0,0.6684836,1
p226,rejected\p226\p226_107_001.wav,0,p226,0,0.06348043,0
p226,rejected\p226\p226_108_000.wav,0,p226,0,0.12209995,0
p226,rejected\p226\p226_108_001.wav,0,p226,0,0.058756337,0
p226,rejected\p226\p226_109_000.wav,0,p226,0,0.52396667,1
p226,rejected\p226\p226_109_001.wav,0,p226,0,0.9589649,1
p226,rejected\p226\p226_110_000.wav,0,p226,0,0.735842,1
p226,rejected\p226\p226_110_001.wav,0,p226,0,0.118354164,0
p226,rejected\p226\p226_111_000.wav,0,p226,0,0.32983086,0
p226,rejected\p226\p226_112_000.wav,0,p226,0,0.17172107,0
p226,rejected\p226\p226_112_001.wav,0,p226,0,0.5599719,1
p226,rejected\p226\p226_113_000.wav,0,p226,0,0.15729727,0
p226,rejected\p226\p226_113_001.wav,0,p226,0,0.20297287,0
p226,rejected\p226\p226_113_002.wav,0,p226,0,0.25732356,0
p226,rejected\p226\p226_114_000.wav,0,p226,0,0.08490488,0
p226,rejected\p226\p226_114_001.wav,0,p226,0,0.4946044,0
p226,rejected\p226\p226_115_000.wav,0,p226,0,0.52852035,1
p226,rejected\p226\p226_115_001.wav,0,p226,0,0.71946007,1
p226,rejected\p226\p226_116_000.wav,0,p226,0,0.4633547,0
p226,rejected\p226\p226_117_000.wav,0,p226,0,0.20263131,0
p226,rejected\p226\p226_118_000.wav,0,p226,0,0.30215752,0
p226,rejected\p226\p226_118_001.wav,0,p226,0,0.9442237,1
p226,rejected\p226\p226_118_002.wav,0,p226,0,0.90969527,1
p226,rejected\p226\p226_119_000.wav,0,p226,0,0.26474297,0
p226,rejected\p226\p226_119_001.wav,0,p226,0,0.8197856,1
p226,rejected\p226\p226_120_000.wav,0,p226,0,0.25291386,0
p226,rejected\p226\p226_120_001.wav,0,p226,0,0.846308,1
p226,rejected\p226\p226_120_002.wav,0,p226,0,0.4940324,0
p226,rejected\p226\p226_121_000.wav,0,p226,0,0.73059595,1
p226,rejected\p226\p226_121_001.wav,0,p226,0,0.5552163,1
p226,rejected\p226\p226_122_000.wav,0,p226,0,0.12408566,0
p226,rejected\p226\p226_122_001.wav,0,p226,0,0.42842555,0
p226,rejected\p226\p226_122_002.wav,0,p226,0,0.2458191,0
p226,rejected\p226\p226_122_003.wav,0,p226,0,0.5930882,1
p227,rejected\p227\p227_097_000.wav,0,p227,0,0.58115256,1
p227,rejected\p227\p227_097_001.wav,0,p227,0,0.048072148,0
p227,rejected\p227\p227_098_000.wav,0,p227,0,0.082947336,0
p227,rejected\p227\p227_098_001.wav,0,p227,0,0.17171544,0
p227,rejected\p227\p227_098_002.wav,0,p227,0,0.3244231,0
p227,rejected\p227\p227_099_000.wav,0,p227,0,0.43773255,0
p227,rejected\p227\p227_099_001.wav,0,p227,0,0.35538954,0
p227,rejected\p227\p227_099_002.wav,0,p227,0,0.40754214,0
p227,rejected\p227\p227_101_000.wav,0,p227,0,0.100276075,0
p227,rejected\p227\p227_101_001.wav,0,p227,0,0.22582145,0
p227,rejected\p227\p227_102_000.wav,0,p227,0,0.36992478,0
p227,rejected\p227\p227_102_001.wav,0,p227,0,0.4626105,0
p227,rejected\p227\p227_103_000.wav,0,p227,0,0.2646759,0
p227,rejected\p227\p227_103_001.wav,0,p227,0,0.12491342,0
p227,rejected\p227\p227_104_000.wav,0,p227,0,0.052624468,0
p227,rejected\p227\p227_104_001.wav,0,p227,0,0.06968233,0
p227,rejected\p227\p227_105_000.wav,0,p227,0,0.09091021,0
p227,rejected\p227\p227_105_001.wav,0,p227,0,0.6220814,1
p227,rejected\p227\p227_106_000.wav,0,p227,0,0.10480732,0
p227,rejected\p227\p227_106_001.wav,0,p227,0,0.008479066,0
p227,rejected\p227\p227_107_000.wav,0,p227,0,0.3567789,0
p227,rejected\p227\p227_107_001.wav,0,p227,0,0.24331747,0
p227,rejected\p227\p227_108_000.wav,0,p227,0,0.14953855,0
p227,rejected\p227\p227_108_001.wav,0,p227,0,0.41562134,0
p227,rejected\p227\p227_109_000.wav,0,p227,0,0.4035775,0
p227,rejected\p227\p227_109_001.wav,0,p227,0,0.082121745,0
p227,rejected\p227\p227_110_000.wav,0,p227,0,0.35679674,0
p227,rejected\p227\p227_110_001.wav,0,p227,0,0.41205567,0
p227,rejected\p227\p227_111_000.wav,0,p227,0,0.6054518,1
p227,rejected\p227\p227_111_001.wav,0,p227,0,0.31315604,0
p227,rejected\p227\p227_111_002.wav,0,p227,0,0.21525456,0
p227,rejected\p227\p227_112_000.wav,0,p227,0,0.32859698,0
p227,rejected\p227\p227_112_001.wav,0,p227,0,0.16835569,0
p227,rejected\p227\p227_113_000.wav,0,p227,0,0.091399334,0
p227,rejected\p227\p227_113_001.wav,0,p227,0,0.098601125,0
p227,rejected\p227\p227_114_000.wav,0,p227,0,0.26435173,0
p227,rejected\p227\p227_114_001.wav,0,p227,0,0.29666385,0
p227,rejected\p227\p227_116_000.wav,0,p227,0,0.19030547,0
p227,rejected\p227\p227_116_001.wav,0,p227,0,0.1314007,0
p227,rejected\p227\p227_117_000.wav,0,p227,0,0.20109865,0
p227,rejected\p227\p227_117_001.wav,0,p227,0,0.2107679,0
p227,rejected\p227\p227_118_000.wav,0,p227,0,0.0384888,0
p227,rejected\p227\p227_118_001.wav,0,p227,0,0.4276617,0
p227,rejected\p227\p227_119_000.wav,0,p227,0,0.26476657,0
p227,rejected\p227\p227_119_001.wav,0,p227,0,0.14746854,0
p228,rejected\p228\p228_102_000.wav,0,p228,0,0.095893525,0
p228,rejected\p228\p228_102_001.wav,0,p228,0,0.41445816,0
p228,rejected\p228\p228_102_002.wav,0,p228,0,0.005992898,0
p228,rejected\p228\p228_102_003.wav,0,p228,0,0.77370524,1
p228,rejected\p228\p228_103_000.wav,0,p228,0,0.017551359,0
p228,rejected\p228\p228_103_001.wav,0,p228,0,0.0015116798,0
p228,rejected\p228\p228_104_000.wav,0,p228,0,0.33176053,0
p228,rejected\p228\p228_104_001.wav,0,p228,0,0.4897779,0
p228,rejected\p228\p228_104_002.wav,0,p228,0,0.3134985,0
p228,rejected\p228\p228_105_000.wav,0,p228,0,0.173672,0
p228,rejected\p228\p228_105_001.wav,0,p228,0,0.019621903,0
p228,rejected\p228\p228_105_002.wav,0,p228,0,0.023801086,0
p228,rejected\p228\p228_106_000.wav,0,p228,0,0.02456667,0
p228,rejected\p228\p228_106_001.wav,0,p228,0,0.11149481,0
p228,rejected\p228\p228_107_000.wav,0,p228,0,0.014941272,0
p228,rejected\p228\p228_107_001.wav,0,p228,0,0.024337826,0
p228,rejected\p228\p228_108_000.wav,0,p228,0,0.4818015,0
p228,rejected\p228\p228_108_001.wav,0,p228,0,0.25039676,0
p228,rejected\p228\p228_108_002.wav,0,p228,0,0.11490105,0
p228,rejected\p228\p228_109_000.wav,0,p228,0,0.06851822,0
p228,rejected\p228\p228_109_001.wav,0,p228,0,0.183773,0
p228,rejected\p228\p228_109_002.wav,0,p228,0,0.019321559,0
p228,rejected\p228\p228_109_003.wav,0,p228,0,0.10839633,0
p228,rejected\p228\p228_110_000.wav,0,p228,0,0.09739685,0
p228,rejected\p228\p228_110_001.wav,0,p228,0,0.039258834,0
p228,rejected\p228\p228_110_002.wav,0,p228,0,0.4339698,0
p228,rejected\p228\p228_111_000.wav,0,p228,0,0.21558014,0
p228,rejected\p228\p228_111_001.wav,0,p228,0,0.0060139797,0
p228,rejected\p228\p228_111_002.wav,0,p228,0,0.26896876,0
p228,rejected\p228\p228_111_003.wav,0,p228,0,0.8749075,1
p228,rejected\p228\p228_112_000.wav,0,p228,0,0.012100596,0
p228,rejected\p228\p228_112_001.wav,0,p228,0,0.15150154,0
p228,rejected\p228\p228_113_000.wav,0,p228,0,0.38159424,0
p228,rejected\p228\p228_113_001.wav,0,p228,0,0.07116289,0
p228,rejected\p228\p228_113_002.wav,0,p228,0,0.22985837,0
p228,rejected\p228\p228_114_000.wav,0,p228,0,0.3675809,0
p228,rejected\p228\p228_114_001.wav,0,p228,0,0.62942386,1
p228,rejected\p228\p228_115_000.wav,0,p228,0,0.40040052,0
p228,rejected\p228\p228_115_001.wav,0,p228,0,0.011242329,0
p228,rejected\p228\p228_116_000.wav,0,p228,0,0.113566115,0
p228,rejected\p228\p228_116_001.wav,0,p228,0,0.9051622,1
p228,rejected\p228\p228_116_002.wav,0,p228,0,0.25484207,0
p228,rejected\p228\p228_117_000.wav,0,p228,0,0.9666167,1
p228,rejected\p228\p228_117_001.wav,0,p228,0,0.1817553,0
p228,rejected\p228\p228_117_002.wav,0,p228,0,0.0030261155,0
