speaker_id,path,label,speaker,true_label,pred_prob_mean,pred_prob_std,pred_label
p001,accepted\p001\p001_206_000.wav,1,p001,1,0.70707965,0.16475734,1
p001,accepted\p001\p001_206_001.wav,1,p001,1,0.99999994,2.2878662e-07,1
p001,accepted\p001\p001_206_002.wav,1,p001,1,1.0,8.973749e-08,1
p001,accepted\p001\p001_207_000.wav,1,p001,1,0.99848235,0.004348289,1
p001,accepted\p001\p001_207_001.wav,1,p001,1,0.99625325,0.010240341,1
p001,accepted\p001\p001_207_002.wav,1,p001,1,0.99777347,0.006790929,1
p001,accepted\p001\p001_208_000.wav,1,p001,1,0.98164195,0.039845254,1
p001,accepted\p001\p001_208_001.wav,1,p001,1,0.9978726,0.007949367,1
p001,accepted\p001\p001_208_002.wav,1,p001,1,0.99952596,0.0016229964,1
p001,accepted\p001\p001_209_000.wav,1,p001,1,0.98546815,0.048124056,1
p001,accepted\p001\p001_209_001.wav,1,p001,1,0.99989647,0.0002245254,1
p001,accepted\p001\p001_209_002.wav,1,p001,1,0.9999991,1.8643967e-06,1
p001,accepted\p001\p001_210_000.wav,1,p001,1,0.99999464,1.9893456e-05,1
p001,accepted\p001\p001_210_001.wav,1,p001,1,0.9999921,2.9479475e-05,1
p001,accepted\p001\p001_210_002.wav,1,p001,1,0.99927086,0.0022061872,1
p001,accepted\p001\p001_211_000.wav,1,p001,1,0.9905688,0.027192112,1
p001,accepted\p001\p001_211_001.wav,1,p001,1,0.9809649,0.047052708,1
p001,accepted\p001\p001_211_002.wav,1,p001,1,0.9826419,0.04270471,1
p001,accepted\p001\p001_212_000.wav,1,p001,1,0.99279696,0.026942976,1
p001,accepted\p001\p001_212_001.wav,1,p001,1,0.9994367,0.0011678836,1
p001,accepted\p001\p001_212_002.wav,1,p001,1,0.99999356,2.370609e-05,1
p001,accepted\p001\p001_213_000.wav,1,p001,1,0.9999132,0.0002401783,1
p001,accepted\p001\p001_213_001.wav,1,p001,1,0.9999214,0.0002923185,1
p001,accepted\p001\p001_213_002.wav,1,p001,1,0.99996316,7.908212e-05,1
p001,accepted\p001\p001_214_000.wav,1,p001,1,0.9791099,0.023972983,1
p001,accepted\p001\p001_214_001.wav,1,p001,1,0.9988552,0.0034901309,1
p001,accepted\p001\p001_214_002.wav,1,p001,1,0.9639113,0.08810657,1
p001,accepted\p001\p001_215_000.wav,1,p001,1,0.95235366,0.10821954,1
p001,accepted\p001\p001_215_001.wav,1,p001,1,0.6441367,0.29456562,1
p001,accepted\p001\p001_215_002.wav,1,p001,1,0.9993133,0.0016702912,1
p001,accepted\p001\p001_216_000.wav,1,p001,1,0.9998903,0.00023586188,1
p001,accepted\p001\p001_216_001.wav,1,p001,1,0.9985298,0.0053829234,1
p001,accepted\p001\p001_216_002.wav,1,p001,1,0.9999994,1.1338468e-06,1
p001,accepted\p001\p001_217_000.wav,1,p001,1,0.999343,0.0019791874,1
p001,accepted\p001\p001_217_001.wav,1,p001,1,0.99999964,1.1078557e-06,1
p001,accepted\p001\p001_217_002.wav,1,p001,1,0.99999845,3.2841385e-06,1
p001,accepted\p001\p001_218_000.wav,1,p001,1,0.9999993,2.5053812e-06,1
p001,accepted\p001\p001_218_001.wav,1,p001,1,0.9998248,0.00059625343,1
p001,accepted\p001\p001_218_002.wav,1,p001,1,0.99999946,1.7704352e-06,1
p001,accepted\p001\p001_219_000.wav,1,p001,1,1.0,6.529362e-08,1
p001,accepted\p001\p001_219_001.wav,1,p001,1,0.9999996,1.2899047e-06,1
p001,accepted\p001\p001_219_002.wav,1,p001,1,0.99998516,5.506664e-05,1
p001,accepted\p001\p001_220_000.wav,1,p001,1,0.9999246,0.00013212817,1
p001,accepted\p001\p001_220_001.wav,1,p001,1,0.97619313,0.0890323,1
p001,accepted\p001\p001_220_002.wav,1,p001,1,0.9999998,5.2776204e-07,1
p001,accepted\p001\p001_221_000.wav,1,p001,1,0.86926186,0.118371755,1
p001,accepted\p001\p001_221_001.wav,1,p001,1,0.8666076,0.22879542,1
p001,accepted\p001\p001_221_002.wav,1,p001,1,0.9914601,0.019238776,1
p001,accepted\p001\p001_222_000.wav,1,p001,1,0.9999199,0.00019371283,1
p001,accepted\p001\p001_222_001.wav,1,p001,1,1.0,1.088227e-07,1
p001,accepted\p001\p001_222_002.wav,1,p001,1,0.9879738,0.04432375,1
p001,accepted\p001\p001_223_000.wav,1,p001,1,0.9999054,0.00035390325,1
p001,accepted\p001\p001_223_001.wav,1,p001,1,0.99983674,0.0006096883,1
p001,accepted\p001\p001_223_002.wav,1,p001,1,0.999645,0.0012898889,1
p001,accepted\p001\p001_224_000.wav,1,p001,1,0.9969313,0.00728483,1
p001,accepted\p001\p001_224_001.wav,1,p001,1,0.99999696,9.318604e-06,1
p001,accepted\p001\p001_224_002.wav,1,p001,1,0.99999845,5.5501923e-06,1
p001,accepted\p001\p001_225_000.wav,1,p001,1,0.9992977,0.0024568585,1
p001,accepted\p001\p001_225_001.wav,1,p001,1,0.995371,0.0059376415,1
p001,accepted\p001\p001_225_002.wav,1,p001,1,0.9983921,0.0046097543,1
p001,accepted\p001\p001_226_000.wav,1,p001,1,0.9997849,0.0005909441,1
p001,accepted\p001\p001_226_001.wav,1,p001,1,0.99999994,1.7881393e-07,1
p001,accepted\p001\p001_226_002.wav,1,p001,1,0.99610513,0.004018744,1
p001,accepted\p001\p001_227_000.wav,1,p001,1,0.94721574,0.047980063,1
p001,accepted\p001\p001_227_001.wav,1,p001,1,0.976795,0.08129962,1
p001,accepted\p001\p001_227_002.wav,1,p001,1,0.9972115,0.010038351,1
p001,accepted\p001\p001_228_000.wav,1,p001,1,0.7384053,0.29895112,1
p001,accepted\p001\p001_228_001.wav,1,p001,1,0.7626967,0.37150213,1
p001,accepted\p001\p001_228_002.wav,1,p001,1,0.9959058,0.015114538,1
p001,accepted\p001\p001_229_000.wav,1,p001,1,0.99999547,1.58599e-05,1
p001,accepted\p001\p001_229_001.wav,1,p001,1,0.99999136,1.7283819e-05,1
p001,accepted\p001\p001_229_002.wav,1,p001,1,0.9970542,0.007264749,1
p001,accepted\p001\p001_230_000.wav,1,p001,1,0.99954545,0.001697166,1
p001,accepted\p001\p001_230_001.wav,1,p001,1,0.99999744,5.1110765e-06,1
p001,accepted\p001\p001_230_002.wav,1,p001,1,0.99994606,0.00016125961,1
p001,accepted\p001\p001_231_000.wav,1,p001,1,0.9895917,0.018982759,1
p001,accepted\p001\p001_231_001.wav,1,p001,1,0.9691855,0.11227085,1
p001,accepted\p001\p001_231_002.wav,1,p001,1,0.9993922,0.0019768078,1
p001,accepted\p001\p001_232_000.wav,1,p001,1,0.9959019,0.01211095,1
p001,accepted\p001\p001_232_001.wav,1,p001,1,0.99999964,1.2917396e-06,1
p001,accepted\p001\p001_232_002.wav,1,p001,1,0.99999154,2.3924624e-05,1
p001,accepted\p001\p001_233_000.wav,1,p001,1,0.9907875,0.015368098,1
p001,accepted\p001\p001_233_001.wav,1,p001,1,0.99999905,2.472647e-06,1
p001,accepted\p001\p001_233_002.wav,1,p001,1,0.9956294,0.010081264,1
p001,accepted\p001\p001_234_000.wav,1,p001,1,0.99981254,0.00051470665,1
p001,accepted\p001\p001_234_001.wav,1,p001,1,0.9862727,0.03800686,1
p001,accepted\p001\p001_234_002.wav,1,p001,1,0.99934477,0.0013896611,1
p001,accepted\p001\p001_235_000.wav,1,p001,1,0.99986595,0.00045654055,1
p001,accepted\p001\p001_235_001.wav,1,p001,1,0.9955858,0.015038023,1
p001,accepted\p001\p001_235_002.wav,1,p001,1,0.9966627,0.008096992,1
p001,accepted\p001\p001_236_000.wav,1,p001,1,0.9610522,0.08191914,1
p001,accepted\p001\p001_236_001.wav,1,p001,1,0.9999891,2.947427e-05,1
p001,accepted\p001\p001_236_002.wav,1,p001,1,0.99540734,0.01290005,1
p001,accepted\p001\p001_237_000.wav,1,p001,1,0.9999911,2.0989091e-05,1
p001,accepted\p001\p001_237_001.wav,1,p001,1,0.99789745,0.0032692712,1
p001,accepted\p001\p001_237_002.wav,1,p001,1,0.9869821,0.045392834,1
p001,accepted\p001\p001_238_000.wav,1,p001,1,0.99992234,0.00015620318,1
p001,accepted\p001\p001_238_001.wav,1,p001,1,0.99974453,0.0005275559,1
p001,accepted\p001\p001_238_002.wav,1,p001,1,0.9998184,0.0003077024,1
p001,accepted\p001\p001_239_000.wav,1,p001,1,0.9999753,5.7316174e-05,1
p001,accepted\p001\p001_239_001.wav,1,p001,1,0.99807966,0.0044229133,1
p001,accepted\p001\p001_239_002.wav,1,p001,1,0.99455774,0.011329047,1
p001,accepted\p001\p001_240_000.wav,1,p001,1,0.98825914,0.029826395,1
p001,accepted\p001\p001_240_001.wav,1,p001,1,0.992489,0.017589165,1
p001,accepted\p001\p001_240_002.wav,1,p001,1,0.9100262,0.13808051,1
p001,accepted\p001\p001_241_000.wav,1,p001,1,0.9972899,0.0034951326,1
p001,accepted\p001\p001_241_001.wav,1,p001,1,0.9952344,0.016170267,1
p001,accepted\p001\p001_241_002.wav,1,p001,1,0.8467905,0.21538651,1
p226,rejected\p226\p226_102_000.wav,0,p226,0,0.55027074,0.25960994,1
p226,rejected\p226\p226_102_001.wav,0,p226,0,0.070870236,0.061600048,0
p226,rejected\p226\p226_103_000.wav,0,p226,0,0.28106207,0.2630404,0
p226,rejected\p226\p226_103_001.wav,0,p226,0,0.5173967,0.32646853,1
p226,rejected\p226\p226_104_000.wav,0,p226,0,0.3247882,0.2462828,0
p226,rejected\p226\p226_104_001.wav,0,p226,0,0.6496131,0.32040235,1
p226,rejected\p226\p226_104_002.wav,0,p226,0,0.6909946,0.2601357,1
p226,rejected\p226\p226_104_003.wav,0,p226,0,0.34382412,0.24670626,0
p226,rejected\p226\p226_105_000.wav,0,p226,0,0.98219186,0.020702172,1
p226,rejected\p226\p226_106_000.wav,0,p226,0,0.4475733,0.32114884,0
p226,rejected\p226\p226_106_001.wav,0,p226,0,0.7448454,0.22432847,1
p226,rejected\p226\p226_106_002.wav,0,p226,0,0.54668003,0.3532646,1
p226,rejected\p226\p226_107_000.wav,0,p226,0,0.7217625,0.22696106,1
p226,rejected\p226\p226_107_001.wav,0,p226,0,0.011044541,0.01919425,0
p226,rejected\p226\p226_108_000.wav,0,p226,0,0.116418816,0.24256006,0
p226,rejected\p226\p226_108_001.wav,0,p226,0,0.00865512,0.016005056,0
p226,rejected\p226\p226_109_000.wav,0,p226,0,0.25594586,0.28811917,0
p226,rejected\p226\p226_109_001.wav,0,p226,0,0.82119495,0.20951837,1
p226,rejected\p226\p226_110_000.wav,0,p226,0,0.4716717,0.23433718,0
p226,rejected\p226\p226_110_001.wav,0,p226,0,0.009434807,0.015659982,0
p226,rejected\p226\p226_111_000.wav,0,p226,0,0.07403661,0.17091015,0
p226,rejected\p226\p226_112_000.wav,0,p226,0,0.024797665,0.037821315,0
p226,rejected\p226\p226_112_001.wav,0,p226,0,0.22688903,0.22586784,0
p226,rejected\p226\p226_113_000.wav,0,p226,0,0.055876367,0.07261736,0
p226,rejected\p226\p226_113_001.wav,0,p226,0,0.044459637,0.11025029,0
p226,rejected\p226\p226_113_002.wav,0,p226,0,0.100632325,0.23991953,0
p226,rejected\p226\p226_114_000.wav,0,p226,0,0.016784037,0.021603072,0
p226,rejected\p226\p226_114_001.wav,0,p226,0,0.13291904,0.15005323,0
p226,rejected\p226\p226_115_000.wav,0,p226,0,0.15987118,0.22102882,0
p226,rejected\p226\p226_115_001.wav,0,p226,0,0.8031753,0.17090346,1
p226,rejected\p226\p226_116_000.wav,0,p226,0,0.3836405,0.2173362,0
p226,rejected\p226\p226_117_000.wav,0,p226,0,0.007408634,0.0082835425,0
p226,rejected\p226\p226_118_000.wav,0,p226,0,0.2864757,0.24533838,0
